tweets,class
no one ever predicted this was going to happen. https://t.co/eeJsozDYKc,1
@Stooshie its as closely related as Andrews original claim that evolution and entropy,1
I find it ironic when Vegans say they love food,1
Quick rt that throwing money vine I've not seen it 30 times in the last 30 seconds,1
"yep, keep adding me to your lists....",1
wonderful time with customer service @TMobile  can't add line w loyalty plan. Rep couldn't even explain data plan options to me,1
@RalphtheBold: But ... football.,1
So last month I lost my job and today my dad lost his. 2015 is such a great year...,1
"Rahm has solved crime, budget &amp; pension issues, thus he's in France's to work on trade... @RahmTruthTeam @PeterNickeas",1
And the heel on my @katespadeny shoe just broke. I love when I buy expensive shoes and they don't last,1
This girl can't wait to shop on Michigan Ave.,1
That shitty feeling we all love so much 😊,1
@Nola2016 ...says the person typing in shorthand and emoji. @philoverdrunk @Roze11e @TakeThatDarwin,1
Crowded hallways are the loneliest places,1
@dorkiesaurus I remember when I lived in Downtown Toronto... such an interesting place.,1
I'll go for @NazranaYusufzai to say that. https://t.co/ppPjVLEyNv,1
oh wait are you even in this episode?,1
"@theandyboyd You say, via twitter.",1
"Maybe it's just me, but I'm sure that's not six words....😝 https://t.co/oOHfP7LORt",1
 that I just tweeted about them https://t.co/EM1kLZ5SDP,1
@MarkMaddenX but moving the coaches from 1st to 3rd and 3rd to 1st is really working out though.,1
I just love getting anxiety at random times. Its fun!,1
@SpencerJCox last tweet was hashtag,1
To Liberals who care so much about Corporations and profits and are funded by the United States Government,1
@HOT97 it's pretty obvious @MeekMill mad he's not getting credit for ghostwriting drakes verse 😂,1
@JessieJ should really go to sleep love catching the bus to school in the morning 😎😣😴,1
@cjwerleman surprisingly those with brains can't use them!,1
"@MetroUK Lol, clicked on this and it's surrounded by @McDonalds ads",1
Gotta let u in on what u missed out on 😊😊😊💯,1
"@sexysportsfan Pretty sure I was hating on ESPN, but whatever. You sure showed me! It burns! It burns!",1
Pencils for Pencils! http://t.co/ACl3MsrTxi via @Etsy,1
Changing my band name to Secrets &amp; Overalls. Because that's the best thing I've ever thought of in my life.,1
"I'm preeeeetttyyy sure that ""Respect the Red Light"" is about traffic laws. http://t.co/pzScuV3SKv",1
It's really great that pointless feuding between celebs gets more attention than things that actually matter.,1
@IndiaExplained so u support to those people who wave Pakistan flag in India.,1
One time for Yay!,1
@Deadline @khloekardashian @FYI this family is famous because one of them got a cock in her tail! Oh and that murder trial!,1
"@Helen_Wood86 watch gypsy sisters on TLC , best ever 😂😂😂",1
"@DSwizzle17 Yeah in 86 the best Celtics team of all-time won the title. Although led by an Indiana man, Larry Bird.",1
@StacyLemongelli @AFTNJ @apurelistener @LarrBello @PAF_AFT @AFTunion thought @GovChristie was dropping but keeping @PARCCPlace,1
Shows how out of touch the BBC are. They had John McTernan on talking about the way forward for @UKLabour &amp; why they are rubbish.,1
@KatieOnViolin This is going to be awesome after Giants games.,1
No big deal. In forty years time everybody will be striking nuclear deals with them and opening embassies https://t.co/Uldz8JRK7c,1
