text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,0,0,0,0
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1,0,0,0
#NOT GONNA WIN,0,1,1,1
@user He is exactly that sort of person. Weirdo!,0,0,0,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1,1,1,1
Corny jokes are my absolute favorite,0,0,0,0
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1,1,0,1
"@user @user Darn, my sock joke needs fixing?",0,0,0,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",0,0,0,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1,1,1,1
Most important thing I've learned in school,0,0,0,0
#OrionLaunch underway - yeah! #Orion,0,0,0,0
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1,1,1,1
Oh boy... @user in the house. Warm up the DJ booth @user,0,0,0,0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0,0,0,0
"Always classy, never trashy and just a little sassy.",0,0,0,0
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0,0,0,0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0,0,0,0
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0,0,0,0
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1,1,1,1
Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,1,1,1,0
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1,1,1,1
Pretty excited about how you gave up on me. File Under: #sarcasm,1,1,1,1
Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,1,1,1,0
@user u know that. How u doing??,0,0,0,0
@user hmm... let me think about that #sarcasm,1,1,1,1
"If you wanna look like a badass, have drama on social media #not",1,1,1,1
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1,1,1,1
"@user I think the general rule is, if it's open all night, pull an all-nighter.",0,0,0,0
Natalie Prass - Bird of Prey: via @user,0,0,0,0
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0,1,1,1
"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",1,1,1,1
@user exactly and we are fighting like animals,0,0,0,1
#TeenAnalCasting #Top Top 50 Christian Songs For 2012,0,1,1,0
