text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,1,1,1,1
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,0,0,0,0
Now I remember why I buy books online @user #servicewithasmile,1,1,1,0,1
@user @user So is he banded from wearing the clothes?  #Karma,1,0,1,1,1
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,1,1,1,1
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,1,1,1,1
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,0,0,0,0
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1,1,1,1
Halfway thorough my workday ... Woooo,1,0,1,1,1
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,1,1,1,1
