text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,1,1,1,1,1,1,1,1,1,1
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,0,0,0,0,0,0,0,0,0,0
Now I remember why I buy books online @user #servicewithasmile,1,1,1,1,1,1,1,1,1,1,1
@user @user So is he banded from wearing the clothes?  #Karma,1,0,1,1,1,0,1,0,1,1,0
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,1,1,1,1,1,1,1,1,1,1
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,1,1,1,1,1,1,1,1,1,1
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,0,0,0,0,0,0,0,0,0,0
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1,1,1,1,1,1,1,1,1,1
Halfway thorough my workday ... Woooo,1,0,0,0,0,0,0,0,0,0,0
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,1,1,1,1,1,1,1,1,1,0
I forked node!  Get ready for the future.  (Where's my interviews),0,1,1,1,1,1,1,1,1,1,1
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0,0,0,0,1,1,1,0,0,1,1
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1,1,1,1,1,1,1,1,1,1,1
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1,1,1,1,1,1,1,1,1,0,1
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,1,0,0,0,1,0,1,0,0,0
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0,1,1,1,1,1,0,1,1,1,1
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1,1,1,1,1,1,1,1,1,1,1
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,0,1,1,1,1,0,0,1,1,1,1
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1,0,1,0,1,1,0,0,0,0,0
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0,0,0,0,1,0,0,0,0,1,0
Need to get back in to college..  #feeling #this,0,1,1,1,1,1,1,0,0,1,1
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0,1,1,1,1,1,1,1,1,1,1
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,0,0,1,0,1,0,0,1,1,0,0
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1,1,1,0,1,0,0,1,1,1,1
I refuse to be weak... #workout #motivation #fitfam,0,0,0,0,0,0,0,0,0,0,0
Why YES! Of course I use  a lot in my day....because violence is illegal.,1,1,1,1,1,1,1,1,1,1,1
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,1,0,1,0,1,0,0,1,0,0,0
I hate plane rides but I wanna go to so many different countries,1,1,1,1,1,1,1,1,1,1,1
Stop being the fan. And be the person blowing minds.,1,1,1,1,1,1,1,1,1,1,1
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1,1,1,1,1,0,0,1,0,0,1
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,0,0,0,0,0,0,0,0,0,0,0
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1,1,1,1,1,1,1,1,1,1,1
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1,1,1,1,1,1,1,1,1,1
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,1,1,1,1,1,1,1,1,1,1,1
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1,1,1,1,1,1,1,1,1,1,1
Simply having a wonderful christmas time :D,0,0,0,0,0,0,0,0,0,1,0
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1,1,0,1,0,0,0,1,0,0,1
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0,1,1,1,1,1,1,1,1,1,1
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1,1,1,1,1,1,1,1,1,1,1
