text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,No,No,No,No,No,No,No,No,No,No
Now I remember why I buy books online @user #servicewithasmile,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
@user @user So is he banded from wearing the clothes?  #Karma,1,No,No,No,No,No,No,No,No,No,No
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,No,No,No,No,No,No,No,No,No,No
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Halfway thorough my workday ... Woooo,1,No,No,No,No,No,No,No,No,No,No
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
I forked node!  Get ready for the future.  (Where's my interviews),0,No,No,No,No,No,No,No,No,No,No
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0,No,No,No,No,No,No,No,No,No,No
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1,No,No,No,No,No,No,No,No,No,No
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,No,No,No,No,No,No,No,No,No,No
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0,No,No,No,No,No,No,No,No,No,No
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1,No,No,No,No,No,No,No,No,No,No
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0,No,No,No,No,No,No,No,No,No,No
Need to get back in to college..  #feeling #this,0,No,No,No,No,No,No,No,No,No,No
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0,No,No,No,No,No,No,No,No,No,No
