text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,1 90%,1 85%,1 90%,1 90%,1 90%,1 90%,1 95%,1 95%,1 90%,1 90%
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,0 80%,0 85%,0 85%,0 60%,0 90%,0 90%,0 60%,0 90%,0 70%,0 90%
Now I remember why I buy books online @user #servicewithasmile,1,1 90%,1 90%,1 85%,1 90%,1 90%,1 90%,1 90%,1 90%,1 90%,1 90%
@user @user So is he banded from wearing the clothes?  #Karma,1,1 80%,0 90%,0 80%,0 70%,0 80%,0 55%,0 80%,0 90%,0 80%,0 70%
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,1 90%,1 80%,1 90%,1 90%,1 95%,1 90%,1 95%,1 90%,1 95%,1 85%
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,1 90%,1 90%,1 85%,1 85%,1 95%,1 90%,1 90%,1 90%,1 90%,1 80%
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,0 100%,0 90%,0 98%,0 98%,0 100%,0 100%,0 100%,0 100%,0 90%,0 100%
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1 98%,1 95%,1 98%,1 90%,1 95%,1 95%,1 95%,1 90%,1 95%,1 90%
Halfway thorough my workday ... Woooo,1,1 90%,1 75%,0 75%,0 70%,0 100%,0 90%,0 90%,0 90%,0 80%,0 90%
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,1 95%,1 98%,1 95%,1 95%,1 96%,1 95%,1 98%,1 100%,1 98%,1 95%
I forked node!  Get ready for the future.  (Where's my interviews),0,0 70%,0 80%,0 70%,0 70%,1 90%,0 80%,0 70%,0 75%,1 70%,0 75%
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0,0 90%,0 95%,0 98%,0 90%,0 90%,0 90%,0 98%,0 96%,0 95%,0 95%
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1,1 90%,1 90%,1 90%,1 90%,1 90%,1 95%,1 90%,1 90%,1 90%,1 85%
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1,0 80%,0 80%,0 80%,0 80%,0 85%,0 80%,0 60%,0 80%,0 95%,0 85%
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,0 85%,0 60%,0 85%,0 99%,0 90%,0 80%,0 90%,0 95%,0 95%,0 90%
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0,0 95%,0 90%,0 95%,0 90%,0 90%,0 85%,0 95%,0 90%,0 95%,0 85%
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1,1 96%,1 95%,1 95%,1 95%,1 98%,1 95%,1 95%,1 95%,1 95%,1 95%
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,0,1 90%,1 95%,1 90%,1 90%,1 90%,1 95%,1 95%,1 90%,1 95%,1 95%
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1,0 80%,0 90%,0 60%,0 85%,0 90%,0 80%,0 90%,0 90%,0 80%,0 70%
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0,0 90%,0 80%,0 90%,0 70%,0 90%,0 80%,0 75%,0 70%,0 90%,0 90%
Need to get back in to college..  #feeling #this,0,0 95%,0 80%,0 80%,0 90%,0 90%,0 85%,0 90%,0 90%,0 75%,0 85%
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0,0 80%,0 85%,0 70%,0 90%,0 90%,0 90%,0 90%,0 90%,0 80%,0 90%
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,0,0 95%,0 95%,0 70%,0 60%,0 60%,0 65%,0 80%,0 65%,0 60%,0 80%
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1,0 85%,0 90%,0 90%,0 80%,0 85%,0 85%,0 85%,0 90%,0 80%,0 87%
I refuse to be weak... #workout #motivation #fitfam,0,0 90%,0 70%,0 95%,0 90%,0 95%,0 90%,0 95%,0 100%,0 95%,0 80%
Why YES! Of course I use  a lot in my day....because violence is illegal.,1,1 90%,1 85%,1 90%,1 80%,1 90%,1 90%,1 95%,1 90%,1 95%,1 90%
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,1,1 85%,1 90%,1 90%,1 70%,1 85%,1 90%,1 80%,1 95%,1 90%,1 90%
I hate plane rides but I wanna go to so many different countries,1,1 85%,1 80%,1 85%,1 80%,1 85%,1 85%,1 86%,1 85%,1 90%,1 70%
Stop being the fan. And be the person blowing minds.,1,0 85%,0 90%,0 85%,0 90%,0 90%,0 80%,0 90%,0 80%,0 95%,0 90%
