text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,10%,85%,70%,75%,85%,65%,70%,80%,75%,75%
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,10%,10%,10%,10%,10%,10%,10%,10%,20%,10%
Now I remember why I buy books online @user #servicewithasmile,1,80%,10%,20%,80%,30%,10%,20%,25%,30%,20%
@user @user So is he banded from wearing the clothes?  #Karma,1,20%,10%,30%,10%,10%,10%,20%,20%,20%,20%
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,75%,80%,35%,80%,80%,85%,70%,30%,70%,70%
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,80%,80%,90%,80%,70%,80%,70%,80%,80%,80%
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,10%,10%,15%,10%,75%,10%,30%,10%,10%,75%
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,65%,70%,70%,"I would rate this message as 70% ironic. The user is describing a series of unfortunate events, but then sarcastically applauds the situation with a ""#slowclap,"" indicating a sense of irony or sarcasm.",70%,I would rate this message as 80% ironic. The user is sarcastically suggesting that having their Garmin reset and spilling cinnamon on themselves are not signs of a great day.,65%,85%,70%,60%
Halfway thorough my workday ... Woooo,1,10%,20%,20%,20%,10%,10%,15%,10%,10%,10%
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,70%,80%,75%,80%,80%,80%,85%,80%,75%,80%
I forked node!  Get ready for the future.  (Where's my interviews),0,20%,80%,70%,70%,70%,80%,82%,70%,30%,80%
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0,20%,10%,70%,40%,10%,50%,10%,80%,10%,65%
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1,75%,80%,80%,70%,70%,75%,80%,80%,80%,40%
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1,75%,80%,70%,80%,85%,80%,80%,75%,70%,75%
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,5%,10%,70%,5%,10%,10%,10%,85%,35%,90%
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0,10%,35%,25%,20%,35%,25%,30%,25%,30%,30%
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1,80%,85%,80%,80%,85%,80%,85%,85%,85%,80%
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,0,80%,80%,10%,80%,80%,85%,80%,70%,80%,75%
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1,80%,80%,80%,90%,80%,80%,75%,70%,85%,70%
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0,20%,20%,20%,25%,80%,30%,20%,25%,20%,10%
Need to get back in to college..  #feeling #this,0,30%,10%,10%,10%,10%,20%,20%,10%,10%,25%
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0,10%,70%,25%,70%,20%,20%,10%,80%,40%,80%
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,0,10%,10%,10%,10%,10%,10%,65%,5%,5%,10%
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1,80%,30%,70%,20%,10%,85%,10%,30%,10%,75%
I refuse to be weak... #workout #motivation #fitfam,0,25%,20%,10%,10%,10%,10%,25%,20%,10%,20%
Why YES! Of course I use  a lot in my day....because violence is illegal.,1,75%,60%,70%,70%,20%,85%,75%,20%,80%,40%
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,1,75%,10%,30%,70%,15%,10%,70%,20%,30%,70%
I hate plane rides but I wanna go to so many different countries,1,30%,70%,35%,70%,70%,70%,40%,70%,75%,70%
Stop being the fan. And be the person blowing minds.,1,70%,30%,10%,70%,60%,20%,70%,65%,70%,20%
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1,75%,10%,30%,20%,10%,40%,20%,75%,20%,5%
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,0,10%,5%,10%,15%,10%,10%,0%,5%,20%,10%
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1,80%,80%,80%,80%,80%,75%,70%,80%,70%,70%
