text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
Now I remember why I buy books online @user #servicewithasmile,1,happy,happy,happy,happy,ironic,happy,happy,happy,happy,happy
@user @user So is he banded from wearing the clothes?  #Karma,1,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,angry,angry,angry,angry,angry,angry,angry,angry,angry,angry
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic,ironic
Halfway thorough my workday ... Woooo,1,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,sarcastic,Ironic,sarcastic,sarcastic,ironic,sarcastic,ironic,Ironic,Ironic,Ironic
I forked node!  Get ready for the future.  (Where's my interviews),0,confused,Ironic,confused,confused,confused,ironic,confused,confused,confused,confused
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0,sad,sad,sad,sad,sad,sad,sad,sad,sad,Sad
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1,ironic,confused,confused,ironic,ironic,ironic,ironic,confused,confused,ironic
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1,Angry,angry,Angry,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,confused,confused,confused,confused,confused,confused,confused,confused,confused,confused
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1,ironic,ironic,ironic,ironic,sarcastic,ironic,Ironic,ironic,ironic,ironic
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,0,angry,angry,angry,angry,angry,angry,angry,angry,angry,angry
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1,happy,happy,happy,happy,excited,happy,happy,happy,happy,happy
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0,happy,happy,happy,happy,happy,Happy,happy,happy,happy,happy
Need to get back in to college..  #feeling #this,0,Sad,sad,determined,sad,confused,sad,sad,Motivated,happy,sad
