text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
Now I remember why I buy books online @user #servicewithasmile,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
@user @user So is he banded from wearing the clothes?  #Karma,1,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused,Confused
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,Ironic,Ironic,Ironic,Ironic,Neutral,Neutral,Ironic,Ironic,Ironic,Ironic
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
Halfway thorough my workday ... Woooo,1,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy,Happy
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic,Ironic
I forked node!  Get ready for the future.  (Where's my interviews),0,Happy,Ironic,Happy,Confused,Happy,Ironic,Neutral,Happy,Happy,Happy
